mu_v,var_v,p_zupt,b_wz
14.99892807006836,32.33479690551758,0.0025340516585856676,0.0
15.263032913208008,32.81118392944336,0.0027569495141506195,0.0
15.535117149353027,32.708248138427734,0.0024418379180133343,0.0
15.220269203186035,32.49245071411133,0.0026144920848309994,0.0
15.110261917114258,31.711034774780273,0.002206979086622596,0.0
14.57408618927002,30.938282012939453,0.0022362926974892616,0.0
14.658625602722168,31.416126251220703,0.00234026275575161,0.0
14.013408660888672,31.459684371948242,0.002789943479001522,0.0
14.373089790344238,32.25651168823242,0.0029696908313781023,0.0
14.504951477050781,31.194271087646484,0.00230560009367764,0.0
14.399601936340332,31.432523727416992,0.0025028428062796593,0.0
15.414909362792969,32.12047576904297,0.0022115095052868128,0.0
15.080596923828125,31.756006240844727,0.0023035663180053234,0.0
15.889513969421387,31.766895294189453,0.0018594267312437296,0.0
15.479606628417969,31.286998748779297,0.001948279095813632,0.0
15.937036514282227,31.33860206604004,0.0016970298020169139,0.0
15.607702255249023,31.596277236938477,0.0019739442504942417,0.0
15.457140922546387,32.15147018432617,0.0022252060007303953,0.0
15.482086181640625,31.967185974121094,0.002154783345758915,0.0
15.284614562988281,32.244903564453125,0.0023787810932844877,0.0
15.583794593811035,32.2858772277832,0.002209777245298028,0.0
14.893528938293457,31.810152053833008,0.0024044939782470465,0.0
15.062516212463379,32.16104507446289,0.002410703571513295,0.0
14.604171752929688,32.02254104614258,0.0026803812943398952,0.0
14.89954662322998,31.718360900878906,0.0022935508750379086,0.0
15.070441246032715,32.521968841552734,0.0027070052456110716,0.0
15.823326110839844,32.44773483276367,0.0022059064358472824,0.0
14.78708267211914,31.484333038330078,0.002339215250685811,0.0
14.932500839233398,30.029804229736328,0.0017368152039125562,0.0
14.913315773010254,30.065357208251953,0.0018339535454288125,0.0
15.290473937988281,30.0626277923584,0.00161457946524024,0.0
14.84628677368164,29.663618087768555,0.0017616734839975834,0.0
15.348649024963379,29.555994033813477,0.0014876746572554111,0.0
15.444062232971191,29.53068733215332,0.0015156788285821676,0.0
16.145469665527344,30.405994415283203,0.0014237446011975408,0.0
16.153484344482422,30.2495174407959,0.0014581519644707441,0.0
15.589951515197754,30.11314582824707,0.0015330353053286672,0.0
16.28775978088379,30.84639549255371,0.0015321852406486869,0.0
15.743714332580566,31.47801399230957,0.00183598673902452,0.0
16.76831817626953,32.51011276245117,0.0019455529982224107,0.0
17.687191009521484,34.21392059326172,0.0025176755152642727,0.0
17.273513793945312,34.130149841308594,0.002731230342760682,0.0
17.821104049682617,34.19551467895508,0.0023865916300565004,0.0
17.13962173461914,33.89041519165039,0.0026133819483220577,0.0
17.667640686035156,33.61450958251953,0.0020666420459747314,0.0
16.441932678222656,33.220550537109375,0.0024537937715649605,0.0
16.15038299560547,33.33776092529297,0.0025474580470472574,0.0
16.064292907714844,33.14679718017578,0.00260367919690907,0.0
16.275915145874023,33.051597595214844,0.00232576671987772,0.0
15.807743072509766,32.892730712890625,0.0024983661714941263,0.0
15.636015892028809,33.67707061767578,0.003215082688257098,0.0
15.525588989257812,32.95805740356445,0.002618609694764018,0.0
13.974196434020996,32.548336029052734,0.0032512936741113663,0.0
13.87619686126709,29.031875610351562,0.0019338660640642047,0.0
15.289327621459961,32.47423553466797,0.002643921412527561,0.0
15.266303062438965,32.204139709472656,0.0023186609614640474,0.0
14.944003105163574,31.166866302490234,0.002184387994930148,0.0
14.697969436645508,31.87839126586914,0.002440996002405882,0.0
14.954390525817871,32.07313537597656,0.0025257847737520933,0.0
11.299386024475098,27.472326278686523,0.003839493030682206,0.0
10.910040855407715,28.22121238708496,0.004701622296124697,0.0
9.324736595153809,25.174917221069336,0.0064401281997561455,0.0
14.072549819946289,32.85713577270508,0.0035320811439305544,0.0
14.153772354125977,33.280433654785156,0.004037373699247837,0.0
14.117018699645996,32.82292938232422,0.0034039111342281103,0.0
13.823638916015625,32.82651138305664,0.0039001835975795984,0.0
14.258126258850098,32.72724151611328,0.0032558755483478308,0.0
12.686065673828125,31.693845748901367,0.004204383585602045,0.0
11.6749267578125,32.02410125732422,0.00632443418726325,0.0
9.821271896362305,30.05541229248047,0.008891716599464417,0.0
10.251094818115234,30.15851402282715,0.007695629261434078,0.0
10.057608604431152,30.442289352416992,0.00856742262840271,0.0
11.020926475524902,30.943431854248047,0.006522313691675663,0.0
10.179697036743164,31.23457908630371,0.009514698758721352,0.0
10.141937255859375,30.950462341308594,0.009333382360637188,0.0
10.350396156311035,30.876270294189453,0.008242577314376831,0.0
9.26633071899414,29.378732681274414,0.010348516516387463,0.0
8.729687690734863,30.09850311279297,0.014179683290421963,0.0
8.545696258544922,29.33118438720703,0.013996800407767296,0.0
12.121878623962402,33.17940902709961,0.007050683721899986,0.0
10.024819374084473,30.595348358154297,0.009271700866520405,0.0
9.803651809692383,29.465869903564453,0.008483362384140491,0.0
12.403221130371094,33.037559509277344,0.0062199365347623825,0.0
12.352422714233398,33.63862991333008,0.007667336612939835,0.0
13.663917541503906,33.89157485961914,0.005441171117126942,0.0
12.456290245056152,33.53018569946289,0.007216859608888626,0.0
11.431533813476562,33.770904541015625,0.01106192171573639,0.0
10.939711570739746,34.121917724609375,0.01606818102300167,0.0
11.075416564941406,34.03809356689453,0.013982593081891537,0.0
11.010875701904297,33.97635269165039,0.014255395159125328,0.0
10.937832832336426,33.91488265991211,0.014756283722817898,0.0
9.342595100402832,32.82798385620117,0.018837764859199524,0.0
9.629023551940918,32.34104919433594,0.015393435955047607,0.0
11.034483909606934,32.83059310913086,0.009614449925720692,0.0
10.321996688842773,32.648189544677734,0.012303126975893974,0.0
10.646031379699707,33.08304977416992,0.012077396735548973,0.0
10.688013076782227,33.00307846069336,0.011675268411636353,0.0
11.476483345031738,33.2757568359375,0.009294566698372364,0.0
10.872032165527344,30.58152961730957,0.00674797035753727,0.0
11.111027717590332,30.86266326904297,0.006328481249511242,0.0
11.295467376708984,29.980783462524414,0.005295194685459137,0.0
11.076312065124512,29.215904235839844,0.004954954143613577,0.0
11.344010353088379,30.0205020904541,0.005239509977400303,0.0
11.073614120483398,30.598413467407227,0.006177640054374933,0.0
11.06152629852295,29.66986083984375,0.005358785390853882,0.0
12.746883392333984,34.045326232910156,0.007865379564464092,0.0
13.184520721435547,34.11075210571289,0.006858572829514742,0.0
13.488104820251465,34.26646041870117,0.007018511649221182,0.0
14.182432174682617,34.47286605834961,0.006217269226908684,0.0
13.502704620361328,34.14094543457031,0.006664983928203583,0.0
11.674300193786621,30.182279586791992,0.0046088723465800285,0.0
15.090059280395508,34.18889236450195,0.004538324195891619,0.0
12.44514274597168,32.911800384521484,0.0061294762417674065,0.0
12.312207221984863,31.391014099121094,0.00480387220159173,0.0
13.719644546508789,34.52526092529297,0.007358228787779808,0.0
12.501555442810059,31.04422950744629,0.004329283721745014,0.0
12.566957473754883,30.250288009643555,0.003705933690071106,0.0
12.421850204467773,30.433813095092773,0.00402437150478363,0.0
12.539628982543945,30.251070022583008,0.003677055239677429,0.0
12.575932502746582,30.34520149230957,0.0037064128555357456,0.0
12.517661094665527,30.240747451782227,0.0036517023108899593,0.0
15.085946083068848,34.41819381713867,0.004857394378632307,0.0
15.000057220458984,34.174434661865234,0.0044046733528375626,0.0
12.465864181518555,29.001432418823242,0.003080482129007578,0.0
12.029364585876465,28.985553741455078,0.0034882344771176577,0.0
11.985939979553223,30.44104766845703,0.004355598706752062,0.0
13.755622863769531,34.049957275390625,0.005650740582495928,0.0
12.166318893432617,32.05670166015625,0.005513631273061037,0.0
14.712230682373047,34.48545455932617,0.005655525252223015,0.0
15.699569702148438,34.745975494384766,0.0050124977715313435,0.0
14.256197929382324,33.83278274536133,0.004744808189570904,0.0
14.64999771118164,33.92057418823242,0.004388503264635801,0.0
13.868298530578613,32.833866119384766,0.0038844472728669643,0.0
12.76572036743164,27.043588638305664,0.0022429972887039185,0.0
12.343608856201172,24.175527572631836,0.002162257209420204,0.0
12.166728973388672,21.45444679260254,0.0017355573363602161,0.0
12.034892082214355,20.63356590270996,0.0017468234291300178,0.0
12.481266021728516,22.622671127319336,0.0017076022922992706,0.0
11.767282485961914,21.3442440032959,0.0019607646390795708,0.0
12.120378494262695,22.73116111755371,0.0019248668104410172,0.0
12.327387809753418,23.34288215637207,0.0019337759586051106,0.0
11.979480743408203,22.20241355895996,0.0019337042467668653,0.0
11.699906349182129,21.78942108154297,0.002113450551405549,0.0
11.36778450012207,19.572587966918945,0.0018966681091114879,0.0
11.285995483398438,18.27920150756836,0.0017809107666835189,0.0
11.294922828674316,18.856922149658203,0.0018156352452933788,0.0
10.965182304382324,17.8679256439209,0.0018771449103951454,0.0
13.592519760131836,29.12468910217285,0.002177607733756304,0.0
13.333423614501953,27.159709930419922,0.001967630349099636,0.0
10.53809642791748,17.50790786743164,0.0020554319489747286,0.0
10.511312484741211,17.49191665649414,0.002098666038364172,0.0
12.342910766601562,28.152494430541992,0.002897064434364438,0.0
12.329236030578613,28.01860809326172,0.0029372298158705235,0.0
11.087239265441895,19.69258689880371,0.002154006389901042,0.0
12.25035572052002,26.116634368896484,0.002470784354954958,0.0
10.705964088439941,18.246084213256836,0.0020982357673346996,0.0
10.857128143310547,18.601333618164062,0.0020566540770232677,0.0
10.838645935058594,19.27442169189453,0.0022156706545501947,0.0
10.59516716003418,18.73558807373047,0.0022819789592176676,0.0
10.535019874572754,19.246063232421875,0.0024276068434119225,0.0
10.434346199035645,19.063318252563477,0.0025159064680337906,0.0
10.49205207824707,19.292848587036133,0.0024506733752787113,0.0
10.419748306274414,19.189626693725586,0.0025168482679873705,0.0
10.368643760681152,20.493396759033203,0.002888248534873128,0.0
10.847089767456055,21.990903854370117,0.0027298228815197945,0.0
10.590377807617188,20.922718048095703,0.0027808998711407185,0.0
10.982505798339844,21.418081283569336,0.00245370133779943,0.0
11.014579772949219,22.043643951416016,0.0026198842097073793,0.0
12.58289623260498,30.486141204833984,0.003486428176984191,0.0
12.432525634765625,29.331892013549805,0.0031590519938617945,0.0
11.96246337890625,24.98937225341797,0.0024053072556853294,0.0
12.852245330810547,28.501338958740234,0.0024679559282958508,0.0
12.768717765808105,28.463909149169922,0.002589227631688118,0.0
13.62520694732666,31.499784469604492,0.0030116229318082333,0.0
13.413414001464844,31.306392669677734,0.0031774414237588644,0.0
13.270957946777344,31.110675811767578,0.0031063316855579615,0.0
13.115827560424805,33.31354522705078,0.005420091096311808,0.0
12.937639236450195,32.46974563598633,0.004571392200887203,0.0
11.80312442779541,32.023983001708984,0.006087185349315405,0.0
13.72984790802002,33.76677703857422,0.0052757905796170235,0.0
12.215538024902344,32.61473083496094,0.006037930492311716,0.0
14.018780708312988,33.63572692871094,0.004578799474984407,0.0
13.644103050231934,33.76492691040039,0.005259629804641008,0.0
13.50839900970459,33.99337387084961,0.006032724864780903,0.0
13.006999015808105,33.539955139160156,0.006021521054208279,0.0
12.89500904083252,33.49077224731445,0.006120970938354731,0.0
12.842068672180176,33.43791961669922,0.0060812621377408504,0.0
12.710458755493164,32.92887496948242,0.005587876308709383,0.0
12.707897186279297,33.309471130371094,0.006079193204641342,0.0
12.917174339294434,33.56391143798828,0.006312889512628317,0.0
12.765203475952148,33.31423568725586,0.005939512047916651,0.0
12.70839786529541,33.262901306152344,0.006209102459251881,0.0
12.591490745544434,33.35648727416992,0.006391533184796572,0.0
11.589439392089844,31.803564071655273,0.006276198197156191,0.0
11.770319938659668,29.596454620361328,0.003971999976783991,0.0
12.776538848876953,31.844026565551758,0.00453993771225214,0.0
13.221405982971191,32.704689025878906,0.004356800112873316,0.0
13.1686372756958,31.558757781982422,0.0034954252187162638,0.0
13.74316692352295,33.84333038330078,0.005313699133694172,0.0
14.224908828735352,33.27154541015625,0.004112602211534977,0.0
14.625381469726562,33.404624938964844,0.0038921080995351076,0.0
15.053496360778809,33.378604888916016,0.0034112855792045593,0.0
15.080279350280762,33.20321273803711,0.003382442519068718,0.0
15.109487533569336,32.439632415771484,0.0026027297135442495,0.0
14.646688461303711,32.5693359375,0.00303444336168468,0.0
14.331945419311523,32.87782287597656,0.003441235749050975,0.0
14.608887672424316,33.1580924987793,0.003561008023098111,0.0
14.388531684875488,32.97948455810547,0.0036118305288255215,0.0
14.061963081359863,32.834835052490234,0.0037675946950912476,0.0
13.988752365112305,32.54522705078125,0.0035741005558520555,0.0
13.973557472229004,32.532196044921875,0.00361656304448843,0.0
14.002429962158203,33.36270523071289,0.004292528610676527,0.0
12.736968994140625,32.595787048339844,0.005061673931777477,0.0
12.149349212646484,29.931659698486328,0.0038016471080482006,0.0
12.026104927062988,29.182247161865234,0.003581142984330654,0.0
11.640697479248047,29.437114715576172,0.004159906413406134,0.0
10.795098304748535,27.13456153869629,0.004238273482769728,0.0
10.793441772460938,27.35899543762207,0.0044334870763123035,0.0
12.967031478881836,33.64288330078125,0.006103610619902611,0.0
12.915861129760742,33.70038604736328,0.006728159263730049,0.0
13.687738418579102,33.38265609741211,0.00449360953643918,0.0
13.139724731445312,32.76192855834961,0.004568086471408606,0.0
12.69136905670166,33.352291107177734,0.006243483629077673,0.0
11.145661354064941,32.79131317138672,0.00934574007987976,0.0
9.472457885742188,26.774473190307617,0.006693700328469276,0.0
9.525002479553223,27.4130802154541,0.007219589781016111,0.0
10.581001281738281,30.210552215576172,0.006725227925926447,0.0
11.112462997436523,28.65856170654297,0.004559979774057865,0.0
10.950542449951172,29.691001892089844,0.005345608107745647,0.0
11.019583702087402,29.59843635559082,0.005401246249675751,0.0
11.578319549560547,30.503110885620117,0.004787220619618893,0.0
11.786508560180664,32.372982025146484,0.006616169586777687,0.0
11.6231107711792,32.095367431640625,0.006372836418449879,0.0
11.068192481994629,29.40715789794922,0.004990744404494762,0.0
11.928590774536133,32.768470764160156,0.006851297803223133,0.0
11.03722858428955,29.91314697265625,0.005384253337979317,0.0
11.373330116271973,30.31000328063965,0.0052473596297204494,0.0
10.801465034484863,25.099830627441406,0.003514082171022892,0.0
10.581953048706055,21.227651596069336,0.0026776508893817663,0.0
11.275233268737793,26.64268684387207,0.0034094250295311213,0.0
10.042989730834961,24.932058334350586,0.00457850843667984,0.0
8.832642555236816,21.190994262695312,0.005398021545261145,0.0
7.7123799324035645,26.706058502197266,0.014856618829071522,0.0
6.561731338500977,25.05666160583496,0.021315470337867737,0.0
6.8804121017456055,26.618227005004883,0.02117035537958145,0.0
5.924182415008545,24.5607852935791,0.0283004492521286,0.0
6.2406229972839355,25.230918884277344,0.02540418691933155,0.0
6.317622661590576,25.481122970581055,0.025151539593935013,0.0
5.793625831604004,23.91097068786621,0.02833412028849125,0.0
6.379128456115723,25.16667366027832,0.02368921786546707,0.0
6.142246246337891,25.932432174682617,0.02876908704638481,0.0
6.3083062171936035,26.374540328979492,0.027552608400583267,0.0
6.1750993728637695,25.91951560974121,0.028328850865364075,0.0
6.42761754989624,26.47362518310547,0.02594892494380474,0.0
7.346764087677002,28.69546127319336,0.021998513489961624,0.0
8.430991172790527,30.412094116210938,0.01714472472667694,0.0
8.888521194458008,31.429508209228516,0.016959477216005325,0.0
9.233001708984375,31.791215896606445,0.015853028744459152,0.0
9.685647964477539,32.23932647705078,0.014360479079186916,0.0
9.210670471191406,31.268997192382812,0.014252628199756145,0.0
9.888565063476562,32.05238723754883,0.012499265372753143,0.0
10.575343132019043,32.54975128173828,0.011106343008577824,0.0
11.298577308654785,33.01070022583008,0.00887751579284668,0.0
10.922113418579102,32.55537796020508,0.00953370425850153,0.0
11.952264785766602,33.214115142822266,0.0074592032469809055,0.0
11.603018760681152,33.19686508178711,0.008799494244158268,0.0
12.21191120147705,33.100494384765625,0.006490554194897413,0.0
12.328116416931152,32.95348358154297,0.006390667520463467,0.0
12.556448936462402,32.35215759277344,0.004724777769297361,0.0
11.050337791442871,32.123497009277344,0.008350075222551823,0.0
12.188529014587402,32.37449264526367,0.005500865168869495,0.0
8.280912399291992,31.638978958129883,0.024013232439756393,0.0
8.009100914001465,31.78002166748047,0.027435386553406715,0.0
8.77627182006836,32.620025634765625,0.024228308349847794,0.0
9.244611740112305,32.65730285644531,0.019203267991542816,0.0
10.375947952270508,32.2734489440918,0.011182818561792374,0.0
10.398429870605469,33.13957977294922,0.01397173572331667,0.0
11.581153869628906,33.23283004760742,0.008741483092308044,0.0
12.284284591674805,32.84515380859375,0.006425496190786362,0.0
11.187620162963867,31.574087142944336,0.006645874120295048,0.0
10.669934272766113,32.09530258178711,0.009542614221572876,0.0
11.175077438354492,32.69047546386719,0.008661172352731228,0.0
10.703191757202148,31.76332664489746,0.00876710470765829,0.0
9.67214298248291,30.58791160583496,0.010172922164201736,0.0
9.476983070373535,31.614355087280273,0.013867070898413658,0.0
8.945977210998535,31.629886627197266,0.017283646389842033,0.0
9.00043773651123,31.893999099731445,0.017860913649201393,0.0
8.95071792602539,31.273941040039062,0.015944376587867737,0.0
11.910380363464355,32.2753791809082,0.006110988557338715,0.0
13.122817993164062,32.53254699707031,0.004320480860769749,0.0
13.611824989318848,32.991600036621094,0.004107441753149033,0.0
13.656496047973633,33.378936767578125,0.004789197351783514,0.0
14.612349510192871,33.63694381713867,0.003994852304458618,0.0
14.44629192352295,33.666473388671875,0.004350477363914251,0.0
15.062752723693848,33.913970947265625,0.003969980403780937,0.0
13.988104820251465,33.4915885925293,0.004427511710673571,0.0
13.376710891723633,33.61509323120117,0.0054810079745948315,0.0
12.824722290039062,33.5157356262207,0.00615959707647562,0.0
13.875914573669434,33.3853645324707,0.004510269965976477,0.0
14.311159133911133,33.30857849121094,0.0037161349318921566,0.0
10.891770362854004,29.30963134765625,0.005408449098467827,0.0
14.139790534973145,31.841018676757812,0.002774433232843876,0.0
14.387682914733887,31.312965393066406,0.002400782657787204,0.0
12.127755165100098,31.626861572265625,0.005254323594272137,0.0
12.348065376281738,32.08882522583008,0.00485165836289525,0.0
13.115646362304688,32.428897857666016,0.004314241465181112,0.0
12.062965393066406,32.91023635864258,0.006692714989185333,0.0
11.006040573120117,32.50840759277344,0.009336459450423717,0.0
11.481452941894531,33.18157958984375,0.009077952243387699,0.0
11.148391723632812,32.63886260986328,0.009323726408183575,0.0
11.701353073120117,32.96887969970703,0.007716474123299122,0.0
12.559904098510742,33.07843017578125,0.006162768229842186,0.0
10.101598739624023,30.41501808166504,0.008626086637377739,0.0
9.594531059265137,30.41303062438965,0.010953567922115326,0.0
10.197142601013184,31.229557037353516,0.009490427561104298,0.0
10.2964448928833,31.55417251586914,0.010207902640104294,0.0
10.730135917663574,31.96187400817871,0.008708559907972813,0.0
11.052262306213379,31.14497184753418,0.006719204131513834,0.0
9.974869728088379,29.541759490966797,0.008047620765864849,0.0
9.748025894165039,30.169681549072266,0.009737221524119377,0.0
11.169942855834961,30.97858238220215,0.006525787524878979,0.0
11.772090911865234,32.1539421081543,0.006368559785187244,0.0
11.816871643066406,30.833553314208984,0.004944826941937208,0.0
11.48071575164795,32.27708053588867,0.007390767801553011,0.0
10.90170669555664,31.134572982788086,0.007049467880278826,0.0
11.820967674255371,30.485004425048828,0.004328880924731493,0.0
12.873226165771484,31.483203887939453,0.003926150966435671,0.0
12.152997970581055,30.542469024658203,0.004004301968961954,0.0
13.564327239990234,29.429405212402344,0.002287960145622492,0.0
14.409317016601562,29.153461456298828,0.0017287994269281626,0.0
14.167343139648438,30.181493759155273,0.0021164696663618088,0.0
14.067834854125977,30.983470916748047,0.0024480889551341534,0.0
14.84060287475586,30.907136917114258,0.0020423196256160736,0.0
15.11658000946045,29.456558227539062,0.0015001412248238921,0.0
15.158012390136719,29.27338218688965,0.0014986834721639752,0.0
14.102791786193848,30.136276245117188,0.0021244091913104057,0.0
14.079781532287598,29.498245239257812,0.001981605775654316,0.0
14.535004615783691,29.568584442138672,0.0018078801222145557,0.0
14.379185676574707,31.167091369628906,0.0022947262041270733,0.0
14.739113807678223,31.104930877685547,0.002120038727298379,0.0
14.524443626403809,31.028392791748047,0.0021898241247981787,0.0
14.571887016296387,31.02617645263672,0.0021878809202462435,0.0
15.338459014892578,30.964773178100586,0.0017854117322713137,0.0
14.650434494018555,31.215431213378906,0.0022311394568532705,0.0
15.126130104064941,31.168176651000977,0.0019224672578275204,0.0
14.365894317626953,30.212644577026367,0.0020348867401480675,0.0
14.539194107055664,30.669588088989258,0.0020149145275354385,0.0
14.534550666809082,30.230003356933594,0.001950997393578291,0.0
13.612046241760254,29.83971405029297,0.0022744981106370687,0.0
12.862276077270508,29.18425178527832,0.0026788890827447176,0.0
13.252399444580078,29.476545333862305,0.0024030657950788736,0.0
12.302347183227539,28.624361038208008,0.002935218159109354,0.0
12.2783203125,28.630922317504883,0.0029279161244630814,0.0
12.188098907470703,28.23894691467285,0.0028852084651589394,0.0
12.326539993286133,28.51172637939453,0.002874039113521576,0.0
12.266148567199707,28.626916885375977,0.002910963026806712,0.0
12.443818092346191,28.552902221679688,0.0027505685575306416,0.0
11.800460815429688,27.47674560546875,0.0030014007352292538,0.0
11.68151569366455,27.856849670410156,0.003271417925134301,0.0
11.743871688842773,27.88433837890625,0.0032154861837625504,0.0
12.03516674041748,29.03822135925293,0.003295921254903078,0.0
11.598240852355957,28.009729385375977,0.0034477729350328445,0.0
11.500776290893555,28.005287170410156,0.0035130621399730444,0.0
12.201284408569336,28.15839958190918,0.002840690780431032,0.0
11.520438194274902,27.01384925842285,0.0031295502558350563,0.0
10.933703422546387,26.829532623291016,0.0038256701081991196,0.0
10.529476165771484,27.589073181152344,0.004803309217095375,0.0
10.578749656677246,25.745088577270508,0.003915747627615929,0.0
8.559896469116211,22.05008888244629,0.005901021417230368,0.0
5.967281818389893,16.40612030029297,0.01311430148780346,0.0
6.641829967498779,23.702749252319336,0.018004553392529488,0.0
7.0288190841674805,20.000993728637695,0.010322267189621925,0.0
7.119211673736572,22.258277893066406,0.01232242677360773,0.0
6.606482028961182,18.452150344848633,0.011280780658125877,0.0
5.131247043609619,18.417823791503906,0.02635650336742401,0.0
7.890989303588867,26.959972381591797,0.014184409752488136,0.0
5.126909255981445,15.843840599060059,0.021632513031363487,0.0
5.233597755432129,15.477256774902344,0.01871633157134056,0.0
7.59369421005249,19.525957107543945,0.008157528936862946,0.0
6.1501994132995605,16.726158142089844,0.012637586332857609,0.0
5.403726100921631,15.160715103149414,0.016397571191191673,0.0
4.747795581817627,15.890178680419922,0.02683243714272976,0.0
4.380329132080078,13.77026081085205,0.024179691448807716,0.0
4.573118209838867,14.634295463562012,0.024923237040638924,0.0
5.711006164550781,15.67707633972168,0.014497235417366028,0.0
4.645519256591797,14.939400672912598,0.025071190670132637,0.0
4.679080963134766,15.102716445922852,0.025164086371660233,0.0
6.844635009765625,24.219112396240234,0.017191028222441673,0.0
7.464503288269043,25.411035537719727,0.013689002022147179,0.0
7.023924350738525,24.12409210205078,0.015336806885898113,0.0
8.19592571258545,26.064598083496094,0.010451150126755238,0.0
8.811869621276855,26.7994384765625,0.008865294978022575,0.0
9.213370323181152,27.372236251831055,0.007713834755122662,0.0
7.67946720123291,20.449302673339844,0.008017122745513916,0.0
9.269206047058105,25.73537254333496,0.006335429381579161,0.0
7.777817249298096,23.893463134765625,0.010429552756249905,0.0
8.429014205932617,25.479429244995117,0.008854520507156849,0.0
8.829424858093262,26.270648956298828,0.008220762014389038,0.0
9.315814018249512,27.092679977416992,0.007270327769219875,0.0
10.166766166687012,27.99709129333496,0.005847725551575422,0.0
9.585553169250488,22.432308197021484,0.004281781148165464,0.0
10.13554859161377,27.61288070678711,0.00557051133364439,0.0
10.288269996643066,28.334156036376953,0.00580771965906024,0.0
10.003666877746582,23.44584083557129,0.003964184317737818,0.0
10.27783489227295,23.96002960205078,0.0037760573904961348,0.0
10.186741828918457,24.137598037719727,0.003979058004915714,0.0
11.027600288391113,25.010969161987305,0.003142647910863161,0.0
11.339138984680176,26.010738372802734,0.0031171031296253204,0.0
11.331790924072266,26.13057518005371,0.0031894254498183727,0.0
11.568531036376953,26.101064682006836,0.0029100149404257536,0.0
11.931533813476562,28.375268936157227,0.003288168925791979,0.0
12.209901809692383,28.870939254760742,0.003148772520944476,0.0
12.458913803100586,29.526657104492188,0.003228475572541356,0.0
12.85748291015625,30.540971755981445,0.0031795366667211056,0.0
14.180883407592773,33.36101531982422,0.0041701532900333405,0.0
15.153552055358887,33.647830963134766,0.003435515332967043,0.0
15.039047241210938,33.272239685058594,0.0033135388512164354,0.0
15.23245906829834,32.300392150878906,0.002367511158809066,0.0
14.96607780456543,32.85091781616211,0.0028849588707089424,0.0
13.83777141571045,24.275785446166992,0.0012941898312419653,0.0
14.219505310058594,25.48687171936035,0.001322910189628601,0.0
14.1131010055542,24.81728172302246,0.0013124945107847452,0.0
14.462897300720215,25.891813278198242,0.0013027249369770288,0.0
14.44701862335205,25.490589141845703,0.0013094409368932247,0.0
14.829588890075684,27.32769775390625,0.0013487429823726416,0.0
15.206708908081055,30.124889373779297,0.0017434342298656702,0.0
15.338635444641113,30.192163467407227,0.0016624049749225378,0.0
15.548133850097656,29.816926956176758,0.001549028791487217,0.0
14.695738792419434,28.992881774902344,0.0016568301944062114,0.0
14.759042739868164,31.060895919799805,0.0020931002218276262,0.0
15.105647087097168,31.340803146362305,0.002083531813696027,0.0
15.142265319824219,30.367633819580078,0.0016911637503653765,0.0
14.20996379852295,29.271530151367188,0.0019272390054538846,0.0
14.559539794921875,30.31146240234375,0.0019649402238428593,0.0
13.753888130187988,26.64687156677246,0.0016977853374555707,0.0
13.366768836975098,25.76475715637207,0.0017481535905972123,0.0
14.494219779968262,31.4616756439209,0.0023983619175851345,0.0
14.371932029724121,31.52935791015625,0.0024901041761040688,0.0
14.688094139099121,31.629661560058594,0.002386750653386116,0.0
14.555771827697754,30.910873413085938,0.002144494792446494,0.0
13.23832893371582,25.937467575073242,0.0018163759959861636,0.0
13.18802261352539,24.98094940185547,0.001701537985354662,0.0
13.744990348815918,28.99464225769043,0.0020609921775758266,0.0
12.322072982788086,18.193099975585938,0.0012974771670997143,0.0
12.463643074035645,18.567760467529297,0.0012879082933068275,0.0
12.625932693481445,19.717483520507812,0.001358421635814011,0.0
12.387441635131836,19.191770553588867,0.0013759880093857646,0.0
12.884571075439453,21.695310592651367,0.0014620883157476783,0.0
12.897698402404785,21.503459930419922,0.0014519257238134742,0.0
13.08544635772705,21.23996353149414,0.0013251403579488397,0.0
12.972564697265625,21.458480834960938,0.0014123276341706514,0.0
13.075237274169922,20.457849502563477,0.001279638847336173,0.0
13.120332717895508,22.051189422607422,0.001413631485775113,0.0
13.359814643859863,25.93821144104004,0.001759786973707378,0.0
12.898504257202148,22.950267791748047,0.001618294045329094,0.0
13.658164024353027,29.50313949584961,0.002275574952363968,0.0
13.761083602905273,27.92432403564453,0.001864303252659738,0.0
12.572142601013184,20.88835334777832,0.0014914348721504211,0.0
12.576667785644531,24.938568115234375,0.0020191858056932688,0.0
13.077373504638672,30.14331817626953,0.0029819526243954897,0.0
13.125191688537598,26.277053833007812,0.0018513191025704145,0.0
12.890275955200195,26.6774959564209,0.002168314065784216,0.0
12.281143188476562,22.125947952270508,0.0017230804078280926,0.0
11.933197975158691,19.317596435546875,0.0015941034071147442,0.0
12.111235618591309,22.622493743896484,0.0019097051117569208,0.0
12.114121437072754,21.436145782470703,0.0017524601425975561,0.0
11.895970344543457,23.244579315185547,0.0021408989559859037,0.0
11.26586627960205,22.805156707763672,0.002563516376540065,0.0
10.87196159362793,22.474397659301758,0.0028603081591427326,0.0
11.035181045532227,21.718700408935547,0.0025442407932132483,0.0
11.036097526550293,24.033370971679688,0.0030590221285820007,0.0
10.96706771850586,23.43293571472168,0.0029935957863926888,0.0
11.262228012084961,19.995223999023438,0.002075884025543928,0.0
11.552906036376953,17.472475051879883,0.0014861376257613301,0.0
11.202322006225586,17.773406982421875,0.0017625406617298722,0.0
